4.400000000000000355e+00 9.993497411598475377e-01 1.300584889835909586e-02 1.998699482319695164e+01
4.500000000000000000e+00 1.000000036887950028e+00 0.000000000000000000e+00 2.000000073775900233e+01
4.600000000000000533e+00 1.000000036887950028e+00 0.000000000000000000e+00 2.000000073775900233e+01
4.700000000000000178e+00 8.781372782054622794e-01 2.437252325951019039e+00 1.756274556410924603e+01
4.799999999999999822e+00 9.516131580575603044e-01 9.677349892706066381e-01 1.903226316115120653e+01
4.900000000000000355e+00 9.759228627745754059e-01 4.815424982598832671e-01 1.951845725549150856e+01
5.000000000000000000e+00 1.000000026064653547e+00 0.000000000000000000e+00 2.000000052129307093e+01
5.100000000000000533e+00 9.111029941815969035e-01 1.777941255457083702e+00 1.822205988363193896e+01
5.200000000000000178e+00 9.986886447504973452e-01 2.622701172858787899e-02 1.997377289500994735e+01
5.299999999999999822e+00 8.487512842481053088e-01 3.024975434394730822e+00 1.697502568496210529e+01
5.400000000000000355e+00 9.884828419036321145e-01 2.303434094496381590e-01 1.976965683807264185e+01
5.500000000000000000e+00 9.899069307531999096e-01 2.018616266594484010e-01 1.979813861506399775e+01
5.600000000000000533e+00 9.930921622415518346e-01 1.381574036128982996e-01 1.986184324483103580e+01
5.700000000000000178e+00 9.978248978661128366e-01 4.350258215877844670e-02 1.995649795732225584e+01
5.800000000000000711e+00 9.663910562843586183e-01 6.721788432991768758e-01 1.932782112568717281e+01
5.900000000000000355e+00 8.344001554064174320e-01 3.311994661802358131e+00 1.668800310812834908e+01
6.000000000000000000e+00 9.203941785723082081e-01 1.592117273282725121e+00 1.840788357144616327e+01
6.100000000000000533e+00 1.000000027822408821e+00 0.000000000000000000e+00 2.000000055644817820e+01
6.200000000000000178e+00 9.350433675930807098e-01 1.299133847580740131e+00 1.870086735186161420e+01
6.300000000000000711e+00 9.199936242111960150e-01 1.600126255513819373e+00 1.839987248422391986e+01
6.400000000000000355e+00 1.000000014455413977e+00 0.000000000000000000e+00 2.000000028910827865e+01
6.500000000000000000e+00 1.000000014455413977e+00 0.000000000000000000e+00 2.000000028910827865e+01
6.600000000000000533e+00 1.000000014455413977e+00 0.000000000000000000e+00 2.000000028910827865e+01
6.700000000000000178e+00 9.843688226924045548e-01 3.126235891374120612e-01 1.968737645384809198e+01
6.800000000000000711e+00 9.314702319293249877e-01 1.370595503578134533e+00 1.862940463858650020e+01
6.900000000000000355e+00 9.999999996961417281e-01 0.000000000000000000e+00 1.999999999392283456e+01
7.000000000000000000e+00 8.135049361098672938e-01 3.729903730153424135e+00 1.627009872219734632e+01
7.100000000000000533e+00 9.836355836725315660e-01 3.272880539486409113e-01 1.967271167345063176e+01
7.200000000000000178e+00 9.920345662690461808e-01 1.593084079375111095e-01 1.984069132538092362e+01
7.300000000000000711e+00 9.561689210266430816e-01 8.766214873469806435e-01 1.912337842053286252e+01
7.400000000000000355e+00 9.991713062880702712e-01 1.657356857906089331e-02 1.998342612576140453e+01
7.500000000000000000e+00 8.921125398923466232e-01 2.157749815606779364e+00 1.784225079784693335e+01
7.600000000000000533e+00 9.926199239016370024e-01 1.476009340230011180e-01 1.985239847803273960e+01
7.700000000000000178e+00 9.708400014311540094e-01 5.831983894001653290e-01 1.941680002862307930e+01
7.800000000000000711e+00 8.663396263385709783e-01 2.673209137617712283e+00 1.732679252677142046e+01
7.900000000000000355e+00 9.976152987490655155e-01 4.769487795460602975e-02 1.995230597498131075e+01
8.000000000000000000e+00 9.236816985315176032e-01 1.526367385482973127e+00 1.847363397063035251e+01
8.099999999999999645e+00 9.828431723875358239e-01 3.431367042160613501e-01 1.965686344775071603e+01
8.200000000000001066e+00 9.465344556352469629e-01 1.069311113565696303e+00 1.893068911270493970e+01
8.300000000000000711e+00 9.981189216778748596e-01 3.762233135289183572e-02 1.996237843355749675e+01
8.400000000000000355e+00 9.963710055918095776e-01 7.258064910192119079e-02 1.992742011183619155e+01
8.500000000000000000e+00 9.862735783301463943e-01 2.745293132321613427e-01 1.972547156660292700e+01
8.599999999999999645e+00 1.000000041550392904e+00 0.000000000000000000e+00 2.000000083100785986e+01
8.700000000000001066e+00 1.000000041550392904e+00 0.000000000000000000e+00 2.000000083100785986e+01
8.800000000000000711e+00 1.000000041550392904e+00 0.000000000000000000e+00 2.000000083100785986e+01
8.900000000000000355e+00 1.000000041550392904e+00 0.000000000000000000e+00 2.000000083100785986e+01
9.000000000000000000e+00 1.000000041550392904e+00 0.000000000000000000e+00 2.000000083100785986e+01
9.099999999999999645e+00 9.999717676196517857e-01 5.654016060954170086e-04 1.999943535239303571e+01
9.200000000000001066e+00 9.890483961540251778e-01 2.190329507273043319e-01 1.978096792308050311e+01
9.300000000000000711e+00 9.799388500937136204e-01 4.012218257553852307e-01 1.959877700187427152e+01
9.400000000000000355e+00 9.494639365558559252e-01 1.010717135308577097e+00 1.898927873111711762e+01
9.500000000000000000e+00 9.392824347898749426e-01 1.214350426244111603e+00 1.878564869579749796e+01
9.599999999999999645e+00 9.999999936247835342e-01 0.000000000000000000e+00 1.999999987249567113e+01
9.700000000000001066e+00 9.754104239442360491e-01 4.917912875311833965e-01 1.950820847888472187e+01
9.800000000000000711e+00 8.743528503240438621e-01 2.512943561588917518e+00 1.748705700648087813e+01
9.900000000000000355e+00 9.581709633302217810e-01 8.365806692176955828e-01 1.916341926660443562e+01
1.000000000000000000e+01 9.984375680828444510e-01 3.124809444636711397e-02 1.996875136165688858e+01
