3.200000000000000178e+00 8.157920994334899589e-01 1.340860101711199803e+01 5.710544696034429535e+01
3.300000000000000266e+00 7.218256063952239732e-01 1.998625846424803854e+01 5.052779244766567501e+01
3.400000000000000355e+00 6.480839147251068466e-01 2.514818524652949705e+01 4.536587403075748171e+01
3.500000000000000000e+00 7.517556978318917782e-01 1.789115562887218758e+01 5.262289884823242403e+01
3.600000000000000089e+00 6.947383048048022536e-01 2.188236928080429067e+01 4.863168133633615753e+01
3.700000000000000178e+00 7.550859867660999480e-01 1.765803122616078724e+01 5.285601907362699592e+01
3.800000000000000266e+00 8.186922213935184933e-01 1.320558574644504723e+01 5.730845549754629076e+01
3.900000000000000355e+00 7.886652902485351557e-01 1.530747423435134813e+01 5.520657031739746401e+01
4.000000000000000000e+00 7.864205313590294510e-01 1.546460435105465869e+01 5.504943719513206446e+01
4.100000000000000533e+00 8.308354464986471566e-01 1.235556290550712788e+01 5.815848125490530407e+01
4.200000000000000178e+00 8.408645346781812302e-01 1.165353374606234027e+01 5.886051742747268634e+01
4.299999999999999822e+00 8.246181932385969748e-01 1.279077874245830237e+01 5.772327352670178868e+01
4.400000000000000355e+00 7.577575105357911012e-01 1.747102405807885361e+01 5.304302573750537420e+01
4.500000000000000000e+00 7.913259888964556676e-01 1.512122518036348318e+01 5.539281922275189629e+01
4.600000000000000533e+00 7.372493714688993505e-01 1.890659171877804923e+01 5.160745600282295698e+01
4.700000000000000178e+00 7.508945608463946098e-01 1.795143195828654825e+01 5.256261925924762579e+01
4.799999999999999822e+00 7.824890087401614736e-01 1.573982019261449317e+01 5.477423061181130493e+01
4.900000000000000355e+00 7.560017086471457759e-01 1.759392630749130149e+01 5.292011960530020787e+01
5.000000000000000000e+00 7.600505989352405178e-01 1.731050632367557540e+01 5.320354192546683691e+01
5.100000000000000533e+00 8.020958324262352779e-01 1.436733563603320007e+01 5.614670826983646634e+01
5.200000000000000178e+00 8.041919911828738776e-01 1.422060897104868715e+01 5.629343938280117499e+01
5.299999999999999822e+00 7.177917147492618444e-01 2.026862667387826633e+01 5.024542003244832955e+01
5.400000000000000355e+00 7.069184948827090809e-01 2.102974932913640060e+01 4.948429464178963855e+01
5.500000000000000000e+00 7.675094178496576491e-01 1.678838940651097644e+01 5.372565924947603833e+01
5.600000000000000533e+00 8.160040918231690199e-01 1.339375730103944129e+01 5.712028642762183495e+01
5.700000000000000178e+00 6.387527419178816723e-01 2.580135982558418917e+01 4.471269193425171551e+01
5.800000000000000711e+00 7.431272028834392529e-01 1.849514531649853666e+01 5.201890420184074770e+01
5.900000000000000355e+00 7.399305912202032154e-01 1.871891285725065401e+01 5.179514138541422597e+01
6.000000000000000000e+00 8.194588801807227707e-01 1.315192563527840264e+01 5.736212161265059706e+01
6.100000000000000533e+00 7.761444599665660027e-01 1.618393485700857681e+01 5.433011219765961641e+01
6.200000000000000178e+00 8.055488483429886770e-01 1.412562619958691634e+01 5.638841938400921094e+01
6.300000000000000711e+00 7.195216073196091244e-01 2.014753501807888370e+01 5.036651251237263693e+01
6.400000000000000355e+00 7.608159058530700181e-01 1.725693769386420939e+01 5.325711340971490415e+01
6.500000000000000000e+00 7.630592051296167799e-01 1.709990299727480689e+01 5.341414435907317682e+01
6.600000000000000533e+00 8.323388595171961057e-01 1.225032772451033658e+01 5.826372016620372563e+01
6.700000000000000178e+00 7.647325402152539420e-01 1.698277222932206953e+01 5.353127781506777438e+01
6.800000000000000711e+00 7.900795387373593659e-01 1.520847981698835127e+01 5.530556771161515428e+01
6.900000000000000355e+00 7.012308855669080465e-01 2.142788997818791685e+01 4.908616198968356059e+01
7.000000000000000000e+00 8.343898982039738010e-01 1.210675972198881745e+01 5.840729287427816985e+01
7.100000000000000533e+00 6.209728869144720553e-01 2.704595944936146168e+01 4.346810208401304720e+01
7.200000000000000178e+00 7.527404261696618581e-01 1.782221715416478602e+01 5.269182983187632630e+01
7.300000000000000711e+00 8.165253332127565544e-01 1.335727557152035594e+01 5.715677332489295992e+01
7.400000000000000355e+00 8.584822743682756219e-01 1.042028690050698891e+01 6.009375920577929264e+01
7.500000000000000000e+00 6.919321176296678866e-01 2.207880653433561591e+01 4.843524823407675228e+01
7.600000000000000533e+00 7.524681392542920122e-01 1.784128415790857147e+01 5.267276974780044441e+01
7.700000000000000178e+00 7.187069403868301398e-01 2.020455749142560009e+01 5.030948582707810601e+01
7.800000000000000711e+00 7.115774718198368820e-01 2.070362728395544494e+01 4.981042302738858041e+01
7.900000000000000355e+00 7.329586726161291255e-01 1.920694450532031183e+01 5.130710708312903989e+01
8.000000000000000000e+00 7.497074282053319827e-01 1.803453318139458972e+01 5.247951997437323968e+01
8.099999999999999645e+00 8.078038909366785925e-01 1.396777935489997802e+01 5.654627236556750347e+01
8.200000000000001066e+00 7.553690821626816154e-01 1.763821749091689739e+01 5.287583575138771153e+01
8.300000000000000711e+00 7.049871129327119901e-01 2.116495412649782537e+01 4.934909790528983820e+01
8.400000000000000355e+00 6.396888450522802971e-01 2.573583490759602199e+01 4.477821915365962013e+01
8.500000000000000000e+00 8.000588203828621348e-01 1.450992627145911662e+01 5.600411742680034877e+01
8.599999999999999645e+00 7.744788852904432863e-01 1.630052477118169207e+01 5.421352197033102982e+01
8.700000000000001066e+00 8.048053735480937831e-01 1.417767198592156319e+01 5.633637614836656127e+01
8.800000000000000711e+00 7.683355352867743404e-01 1.673055866075345577e+01 5.378348747007420627e+01
8.900000000000000355e+00 6.905457918897877079e-01 2.217585251235530208e+01 4.833820543228513600e+01
9.000000000000000000e+00 7.728508095441721792e-01 1.641449381482280501e+01 5.409955666809204899e+01
9.099999999999999645e+00 6.997316444071438601e-01 2.153284302476950174e+01 4.898121510850006644e+01
9.200000000000001066e+00 8.258109370014145023e-01 1.270728824027866466e+01 5.780676559009901894e+01
9.300000000000000711e+00 7.781464413608371045e-01 1.604380178532302637e+01 5.447025089525859443e+01
9.400000000000000355e+00 7.473481628712534963e-01 1.819967714646301005e+01 5.231437140098774563e+01
9.500000000000000000e+00 7.258956636464951595e-01 1.970135258172213355e+01 5.081269645525465961e+01
9.599999999999999645e+00 6.518123921193514914e-01 2.488720162986071927e+01 4.562686744835460217e+01
9.700000000000001066e+00 8.119611608998116292e-01 1.367677291185003341e+01 5.683728126298681360e+01
9.800000000000000711e+00 7.497162248999087453e-01 1.803392492301062333e+01 5.248013574299361039e+01
9.900000000000000355e+00 7.157127199060354661e-01 2.041416581983589396e+01 5.009989039342248418e+01
1.000000000000000000e+01 7.471699899749617568e-01 1.821215985717960706e+01 5.230189929824732076e+01
