4.400000000000000355e+00 7.656905632732626810e-01 1.691593425879653978e+01 5.359833942912838722e+01
4.500000000000000000e+00 8.348266705208274852e-01 1.207641149636147304e+01 5.843786693645792241e+01
4.600000000000000533e+00 6.682900014565388291e-01 2.373398706871970276e+01 4.678030010195772093e+01
4.700000000000000178e+00 7.683201341352235980e-01 1.673187750021062925e+01 5.378240938946564853e+01
4.799999999999999822e+00 7.239548775714476081e-01 1.983744019952809623e+01 5.067684143000133190e+01
4.900000000000000355e+00 7.223244446448350287e-01 1.995156374460631454e+01 5.056271112513844912e+01
5.000000000000000000e+00 7.557760648585215568e-01 1.760994943791239109e+01 5.290432454009651053e+01
5.100000000000000533e+00 7.333095090632160140e-01 1.918261304314021842e+01 5.133166563442512143e+01
5.200000000000000178e+00 7.786318466815775885e-01 1.601004833015486994e+01 5.450422926771042853e+01
5.299999999999999822e+00 7.590320369225632691e-01 1.738203990033691682e+01 5.313224258457942994e+01
5.400000000000000355e+00 7.807201677549046037e-01 1.586386912266932470e+01 5.465041174284332470e+01
5.500000000000000000e+00 6.284887043464604250e-01 2.652008149366275447e+01 4.399420930425223020e+01
5.600000000000000533e+00 8.227569828702065990e-01 1.292128908122387543e+01 5.759298880091446193e+01
5.700000000000000178e+00 7.636955194617085496e-01 1.705559058389137306e+01 5.345868636231959670e+01
5.800000000000000711e+00 6.686236511457064324e-01 2.371062838631823055e+01 4.680365558019944672e+01
5.900000000000000355e+00 6.807999508336389782e-01 2.285828065086913696e+01 4.765599655835472959e+01
6.000000000000000000e+00 7.267691230313774176e-01 1.964044069661529335e+01 5.087383861219642256e+01
6.100000000000000533e+00 7.743160643322237746e-01 1.631215309258150015e+01 5.420212450325566067e+01
6.200000000000000178e+00 7.673072017193718342e-01 1.680277570233296913e+01 5.371150412035602528e+01
6.300000000000000711e+00 7.555253987770118584e-01 1.762749853580374548e+01 5.288677791439082654e+01
6.400000000000000355e+00 7.692107640142058500e-01 1.666952016779231371e+01 5.384475348099440595e+01
6.500000000000000000e+00 7.461288887317534257e-01 1.828526159156288600e+01 5.222902221122274113e+01
6.600000000000000533e+00 8.295329543351516177e-01 1.244696482773808199e+01 5.806730680346061035e+01
6.700000000000000178e+00 7.894961545455539964e-01 1.524954360654284358e+01 5.526473081818878086e+01
6.800000000000000711e+00 8.269526254624477435e-01 1.262759722426150866e+01 5.788668378237134249e+01
6.900000000000000355e+00 6.836518743840509504e-01 2.265864255018988160e+01 4.785563120688356520e+01
7.000000000000000000e+00 7.366192203100975222e-01 1.895093609814791336e+01 5.156334542170682766e+01
7.100000000000000533e+00 6.875448024999079033e-01 2.238614491682459473e+01 4.812813617499354990e+01
7.200000000000000178e+00 7.676867665694434573e-01 1.677621211534918544e+01 5.373807365986104401e+01
7.300000000000000711e+00 6.790850928633306305e-01 2.297833349738363040e+01 4.753595650043314436e+01
7.400000000000000355e+00 8.398114589706529021e-01 1.172747774331685733e+01 5.878680212794570537e+01
7.500000000000000000e+00 7.365314441240998766e-01 1.895707418221114438e+01 5.155720108868699469e+01
7.600000000000000533e+00 7.450876219894281283e-01 1.835815147695930349e+01 5.215613353925996876e+01
7.700000000000000178e+00 7.422976072814619908e-01 1.855344829702951870e+01 5.196083250970234246e+01
7.800000000000000711e+00 7.380349868751756581e-01 1.885183511519403510e+01 5.166244908126229518e+01
7.900000000000000355e+00 7.104492785860582194e-01 2.078283532043692006e+01 4.973144950102407336e+01
8.000000000000000000e+00 7.460773472096535741e-01 1.828887095643303695e+01 5.222541430467575196e+01
8.099999999999999645e+00 7.344169570200383967e-01 1.910509674963810411e+01 5.140918699140269155e+01
8.200000000000001066e+00 7.498890089294052430e-01 1.802205428691257083e+01 5.249223062505836879e+01
8.300000000000000711e+00 7.591615540204044166e-01 1.737296846271722472e+01 5.314130878142830738e+01
8.400000000000000355e+00 8.444064533158636143e-01 1.140583201792006207e+01 5.910845173211045278e+01
8.500000000000000000e+00 7.795956841422903016e-01 1.594257766150038691e+01 5.457169788996031912e+01
8.599999999999999645e+00 7.729092438763723871e-01 1.641063068608055886e+01 5.410364707134606732e+01
8.700000000000001066e+00 7.108806401724724333e-01 2.075263739032172339e+01 4.976164481207307233e+01
8.800000000000000711e+00 7.834374315868012362e-01 1.567365435896613945e+01 5.484062021107608587e+01
8.900000000000000355e+00 7.121307946056615323e-01 2.066513328528381876e+01 4.984915562239631015e+01
9.000000000000000000e+00 7.530685645529543448e-01 1.779948678121069605e+01 5.271479951870680480e+01
9.099999999999999645e+00 7.878012420340860800e-01 1.536819966731864007e+01 5.514608694238602737e+01
9.200000000000001066e+00 7.576872744126320613e-01 1.747617423346836674e+01 5.303810920888424363e+01
9.300000000000000711e+00 7.264991384922083739e-01 1.965934904961724428e+01 5.085493969445458617e+01
9.400000000000000355e+00 7.447747574144226723e-01 1.838005667737887094e+01 5.213423301900958506e+01
9.500000000000000000e+00 7.096613316857915965e-01 2.083799612634316745e+01 4.967629321800541220e+01
9.599999999999999645e+00 7.569337047444583133e-01 1.752892357758235775e+01 5.298535933211208260e+01
9.700000000000001066e+00 7.473890500044436669e-01 1.819705460506822448e+01 5.231723350031105468e+01
9.800000000000000711e+00 6.882777182681084627e-01 2.233485037928586436e+01 4.817944027876759350e+01
9.900000000000000355e+00 8.113155587177469652e-01 1.372219647276856236e+01 5.679208911024228712e+01
1.000000000000000000e+01 6.876815096890545043e-01 2.237657760445036104e+01 4.813770567823381441e+01
