4.700000000000000178e+00 9.999999547479927475e-01 0.000000000000000000e+00 9.999999547479927031e+00
4.799999999999999822e+00 9.267691116477608793e-01 7.323085830847348987e-01 9.267691116477609015e+00
4.900000000000000355e+00 9.998159767587407876e-01 1.839630550273918530e-03 9.998159767587408098e+00
5.000000000000000000e+00 9.649700834579670872e-01 3.502984736303118574e-01 9.649700834579670428e+00
5.100000000000000533e+00 9.881159822886356192e-01 1.188394854889782692e-01 9.881159822886356636e+00
5.200000000000000178e+00 9.999999613169892054e-01 0.000000000000000000e+00 9.999999613169892498e+00
5.299999999999999822e+00 9.999999613169892054e-01 0.000000000000000000e+00 9.999999613169892498e+00
5.400000000000000355e+00 9.999999613169892054e-01 0.000000000000000000e+00 9.999999613169892498e+00
5.500000000000000000e+00 9.999999613169892054e-01 0.000000000000000000e+00 9.999999613169892498e+00
5.600000000000000533e+00 9.999999613169892054e-01 0.000000000000000000e+00 9.999999613169892498e+00
5.700000000000000178e+00 9.763995201398826262e-01 2.360038580371224270e-01 9.763995201398826040e+00
5.800000000000000711e+00 9.752124080875719248e-01 2.478749746351183170e-01 9.752124080875718803e+00
5.900000000000000355e+00 9.999999656480254018e-01 0.000000000000000000e+00 9.999999656480254018e+00
6.000000000000000000e+00 9.999999656480254018e-01 0.000000000000000000e+00 9.999999656480254018e+00
6.100000000000000533e+00 9.999999656480254018e-01 0.000000000000000000e+00 9.999999656480254018e+00
6.200000000000000178e+00 9.003316537758694338e-01 9.966833374717372074e-01 9.003316537758694338e+00
6.300000000000000711e+00 9.700805781385828386e-01 2.991939431464589738e-01 9.700805781385827942e+00
6.400000000000000355e+00 9.999999837216954068e-01 0.000000000000000000e+00 9.999999837216954290e+00
6.500000000000000000e+00 9.999999837216954068e-01 0.000000000000000000e+00 9.999999837216954290e+00
6.600000000000000533e+00 9.999999837216954068e-01 0.000000000000000000e+00 9.999999837216954290e+00
6.700000000000000178e+00 9.945579610957336891e-01 5.441972109607950969e-02 9.945579610957336669e+00
6.800000000000000711e+00 9.567216135695867374e-01 4.327832163973419632e-01 9.567216135695867152e+00
6.900000000000000355e+00 9.319438078360728905e-01 6.805604632615782634e-01 9.319438078360729349e+00
7.000000000000000000e+00 9.979973320663351188e-01 2.002609118408393840e-02 9.979973320663351188e+00
7.100000000000000533e+00 9.999999866836100093e-01 0.000000000000000000e+00 9.999999866836100537e+00
7.200000000000000178e+00 7.874062840275427577e-01 2.125935928822054954e+00 7.874062840275427355e+00
7.300000000000000711e+00 9.999999627921678513e-01 0.000000000000000000e+00 9.999999627921678069e+00
7.400000000000000355e+00 9.999999627921678513e-01 0.000000000000000000e+00 9.999999627921678069e+00
7.500000000000000000e+00 9.999999627921678513e-01 0.000000000000000000e+00 9.999999627921678069e+00
7.600000000000000533e+00 9.999999627921678513e-01 0.000000000000000000e+00 9.999999627921678069e+00
7.700000000000000178e+00 9.999999627921678513e-01 0.000000000000000000e+00 9.999999627921678069e+00
7.800000000000000711e+00 9.999999627921678513e-01 0.000000000000000000e+00 9.999999627921678069e+00
7.900000000000000355e+00 9.999999627921678513e-01 0.000000000000000000e+00 9.999999627921678069e+00
8.000000000000000000e+00 9.672642964056323844e-01 3.273568082525795120e-01 9.672642964056324288e+00
8.099999999999999645e+00 9.845448268267074088e-01 1.545510316030667131e-01 9.845448268267073644e+00
8.200000000000001066e+00 9.744681262928851506e-01 2.553181745758124066e-01 9.744681262928851950e+00
8.300000000000000711e+00 9.999999702527624379e-01 0.000000000000000000e+00 9.999999702527624379e+00
8.400000000000000355e+00 9.999999702527624379e-01 0.000000000000000000e+00 9.999999702527624379e+00
8.500000000000000000e+00 9.999999702527624379e-01 0.000000000000000000e+00 9.999999702527624379e+00
8.599999999999999645e+00 9.999999702527624379e-01 0.000000000000000000e+00 9.999999702527624379e+00
8.700000000000001066e+00 9.999999702527624379e-01 0.000000000000000000e+00 9.999999702527624379e+00
8.800000000000000711e+00 9.999999702527624379e-01 0.000000000000000000e+00 9.999999702527624379e+00
8.900000000000000355e+00 9.999128598800487433e-01 8.710922781329788478e-04 9.999128598800487211e+00
9.000000000000000000e+00 9.891083192428025139e-01 1.089165411698951313e-01 9.891083192428025583e+00
9.099999999999999645e+00 9.988889416148063471e-01 1.111027268378528277e-02 9.988889416148063916e+00
9.200000000000001066e+00 9.688116937657866856e-01 3.118824431610369707e-01 9.688116937657866856e+00
9.300000000000000711e+00 9.885418692377336836e-01 1.145806437368457331e-01 9.885418692377337280e+00
9.400000000000000355e+00 9.999999533565215870e-01 0.000000000000000000e+00 9.999999533565215870e+00
9.500000000000000000e+00 9.999999533565215870e-01 0.000000000000000000e+00 9.999999533565215870e+00
9.599999999999999645e+00 9.999999533565215870e-01 0.000000000000000000e+00 9.999999533565215870e+00
9.700000000000001066e+00 9.999999533565215870e-01 0.000000000000000000e+00 9.999999533565215870e+00
9.800000000000000711e+00 8.015874455407789867e-01 1.984126044502396269e+00 8.015874455407789867e+00
9.900000000000000355e+00 9.501633844489607572e-01 4.983657699180747969e-01 9.501633844489607128e+00
1.000000000000000000e+01 9.975404830206786588e-01 2.459455831464030240e-02 9.975404830206786144e+00
