3.900000000000000355e+00 7.407079585454872106e-01 1.866454111295086093e+01 5.184955709818410696e+01
4.000000000000000000e+00 8.018567418737918562e-01 1.438412777625308614e+01 5.612997193116542860e+01
4.100000000000000533e+00 7.643505369541518935e-01 1.700955976526281077e+01 5.350453758679063299e+01
4.200000000000000178e+00 7.506823360143463075e-01 1.796632979109196881e+01 5.254776352100424219e+01
4.299999999999999822e+00 8.141097065634487207e-01 1.352641713123244394e+01 5.698767945944140934e+01
4.400000000000000355e+00 7.904655394970164783e-01 1.518150354568321170e+01 5.533258776479114971e+01
4.500000000000000000e+00 6.771898708400672096e-01 2.311080607254526242e+01 4.740329095880470334e+01
4.600000000000000533e+00 7.196024268177610983e-01 2.014193385903584499e+01 5.037216987724327311e+01
4.700000000000000178e+00 7.862214859157644620e-01 1.547859451886187721e+01 5.503550401410350901e+01
4.799999999999999822e+00 7.479937577179971431e-01 1.815453602375586328e+01 5.235956304025980046e+01
4.900000000000000355e+00 8.023446733701636857e-01 1.434996937799357042e+01 5.616412713591145689e+01
5.000000000000000000e+00 7.726609835973162754e-01 1.642782735007228823e+01 5.408626885181214305e+01
5.100000000000000533e+00 7.056691424383434441e-01 2.111726255081899950e+01 4.939683997068404153e+01
5.200000000000000178e+00 7.070471332409616894e-01 2.102080128847106621e+01 4.949329932686731581e+01
5.299999999999999822e+00 7.249297730051894595e-01 1.976899565755046595e+01 5.074508411036325839e+01
5.400000000000000355e+00 8.184503033171536268e-01 1.322257268566017530e+01 5.729152123220075055e+01
5.500000000000000000e+00 7.585613652705484045e-01 1.741480352456530056e+01 5.309929556893838765e+01
5.600000000000000533e+00 7.080119382054110844e-01 2.095326722006139875e+01 4.956083567437877946e+01
5.700000000000000178e+00 7.493418338236265130e-01 1.806017398303927024e+01 5.245392836765385880e+01
5.800000000000000711e+00 6.675809580623326411e-01 2.378343784959054830e+01 4.673066706436328843e+01
5.900000000000000355e+00 7.349819637327420496e-01 1.906536066803930396e+01 5.144873746129194103e+01
6.000000000000000000e+00 7.487089276021385853e-01 1.810447604988370074e+01 5.240962493214970408e+01
6.100000000000000533e+00 6.999169115113809125e-01 2.151991910974050981e+01 4.899418380579666632e+01
6.200000000000000178e+00 7.866891369642444731e-01 1.544586078639230209e+01 5.506823958749711068e+01
6.300000000000000711e+00 7.331791241798071290e-01 1.919156755474116238e+01 5.132253869258649814e+01
6.400000000000000355e+00 7.802804969372436616e-01 1.589446480152963304e+01 5.461963478560705454e+01
6.500000000000000000e+00 7.906768456989222704e-01 1.516671488675420498e+01 5.534737919892455693e+01
6.600000000000000533e+00 8.188606543932107629e-01 1.319384838571346741e+01 5.732024580752475629e+01
6.700000000000000178e+00 7.003512478486363380e-01 2.148950474056738713e+01 4.902458734940454121e+01
6.800000000000000711e+00 8.339147482319538840e-01 1.214006432030286575e+01 5.837403237623676944e+01
6.900000000000000355e+00 7.203936110851492103e-01 2.008653302658584394e+01 5.042755277596044294e+01
7.000000000000000000e+00 8.348187106841692406e-01 1.207678274440508837e+01 5.843730974789184529e+01
7.100000000000000533e+00 7.843026734975893088e-01 1.561290464637209929e+01 5.490118714483125473e+01
7.200000000000000178e+00 6.597245265052291696e-01 2.433337378663589590e+01 4.618071685536604321e+01
7.300000000000000711e+00 8.729710791050927510e-01 9.406112789902188354e+00 6.110797553735649501e+01
7.400000000000000355e+00 7.203219961820578332e-01 2.009154913484450233e+01 5.042253973274404899e+01
7.500000000000000000e+00 7.813064892491593527e-01 1.582263955543587564e+01 5.469145424744115758e+01
7.600000000000000533e+00 7.437863354160038076e-01 1.844905636229468016e+01 5.206504347912026276e+01
7.700000000000000178e+00 7.571363809714574122e-01 1.751455833378332017e+01 5.299954666800201863e+01
7.800000000000000711e+00 7.779119220205649166e-01 1.606026711056446032e+01 5.445383454143954793e+01
7.900000000000000355e+00 8.026807614643960420e-01 1.432644118142250278e+01 5.618765330250772649e+01
8.000000000000000000e+00 6.784399459196869264e-01 2.302330399236358360e+01 4.749079621437808640e+01
8.099999999999999645e+00 7.453377116277229986e-01 1.834045332245812077e+01 5.217363981394061057e+01
8.200000000000001066e+00 7.707624510640807003e-01 1.656072036339654474e+01 5.395337157448565080e+01
8.300000000000000711e+00 6.575692519125652113e-01 2.448425190354238268e+01 4.602984763387956235e+01
8.400000000000000355e+00 6.990940473339168904e-01 2.157751241667244457e+01 4.893658331337417877e+01
8.500000000000000000e+00 8.503841858007604726e-01 1.098720129805235857e+01 5.952689300605323552e+01
8.599999999999999645e+00 7.667033101574703968e-01 1.684486360655445480e+01 5.366923171102293111e+01
8.700000000000001066e+00 7.688891769186845249e-01 1.669185003116828980e+01 5.382224238430791985e+01
8.800000000000000711e+00 7.452684395025144237e-01 1.834531609350995751e+01 5.216879076517601277e+01
8.900000000000000355e+00 7.245610113947273945e-01 1.979483253408900012e+01 5.071927079763091939e+01
9.000000000000000000e+00 8.178491188929651878e-01 1.326466261939861901e+01 5.724943832250756515e+01
9.099999999999999645e+00 8.321053082786753485e-01 1.226672285480259816e+01 5.824737157950727351e+01
9.200000000000001066e+00 7.028970023501206477e-01 2.131131229096575552e+01 4.920279016450844267e+01
9.300000000000000711e+00 7.121451021052903618e-01 2.066394668857437722e+01 4.985015714737032511e+01
9.400000000000000355e+00 7.403770393725336296e-01 1.868770166721137826e+01 5.182639275607735385e+01
9.500000000000000000e+00 8.056031951625616250e-01 1.412187787727733834e+01 5.639222366137931175e+01
9.599999999999999645e+00 6.767272886074625626e-01 2.314319606566741427e+01 4.737091020252238138e+01
9.700000000000001066e+00 7.957290670433764257e-01 1.481306274512352594e+01 5.570103469303634824e+01
9.800000000000000711e+00 8.444334982346922702e-01 1.140375071086156389e+01 5.911034487642845647e+01
9.900000000000000355e+00 7.598063677977778818e-01 1.732764239886419588e+01 5.318644574584445195e+01
1.000000000000000000e+01 8.011942333744771494e-01 1.443050026683247822e+01 5.608359633621340379e+01
