6.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
6.100000000000000533e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
6.200000000000000178e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
6.300000000000000711e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
6.400000000000000355e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
6.500000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
6.600000000000000533e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
6.700000000000000178e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
6.800000000000000711e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
6.900000000000000355e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
7.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
7.100000000000000533e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
7.200000000000000178e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
7.300000000000000711e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
7.400000000000000355e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
7.500000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
7.600000000000000533e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
7.700000000000000178e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
7.800000000000000711e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
7.900000000000000355e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
8.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
8.099999999999999645e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
8.200000000000001066e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
8.300000000000000711e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
8.400000000000000355e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
8.500000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
8.599999999999999645e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
8.700000000000001066e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
8.800000000000000711e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
8.900000000000000355e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
9.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
9.099999999999999645e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
9.200000000000001066e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
9.300000000000000711e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
9.400000000000000355e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
9.500000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
9.599999999999999645e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
9.700000000000001066e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
9.800000000000000711e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
9.900000000000000355e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
1.000000000000000000e+01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02
