2.400000000000000189e-01 1.573923216450633933e-01 1.942607771576267055e+02 1.573923216450634044e+01
2.500000000000000000e-01 1.760897212487440577e-01 1.923910382902118670e+02 1.760897212487440555e+01
2.600000000000000089e-01 1.964568366799484822e-01 1.903543275230755683e+02 1.964568366799484878e+01
2.700000000000000178e-01 2.195926660577283140e-01 1.880407444108193147e+02 2.195926660577283229e+01
2.800000000000000266e-01 2.452136672148212682e-01 1.854786434039977507e+02 2.452136672148212782e+01
2.900000000000000355e-01 2.720053674312791214e-01 1.827994727358488376e+02 2.720053674312791259e+01
2.999999999999999889e-01 2.989771895431305171e-01 1.801022909270289460e+02 2.989771895431305282e+01
3.099999999999999978e-01 3.268135430052053758e-01 1.773186574469566494e+02 3.268135430052053891e+01
3.200000000000000067e-01 3.583088350483867868e-01 1.741691298357874871e+02 3.583088350483868112e+01
3.300000000000000155e-01 3.961924858202947042e-01 1.703807649850647294e+02 3.961924858202947064e+01
3.400000000000000244e-01 4.413078900534098681e-01 1.658692219731645707e+02 4.413078900534098636e+01
3.500000000000000333e-01 4.906573102951067855e-01 1.609342750853496966e+02 4.906573102951067966e+01
3.600000000000000422e-01 5.380130306344099722e-01 1.561986978169346116e+02 5.380130306344099722e+01
3.699999999999999956e-01 5.769478644706583781e-01 1.523052113980030811e+02 5.769478644706583736e+01
3.800000000000000044e-01 6.042515584212658775e-01 1.495748422959514983e+02 6.042515584212658553e+01
3.900000000000000133e-01 6.227395615622717262e-01 1.477260449407202998e+02 6.227395615622717173e+01
4.000000000000000222e-01 6.378163795689634208e-01 1.462183612614176127e+02 6.378163795689634696e+01
4.100000000000000311e-01 6.480225508835240067e-01 1.451977362967744227e+02 6.480225508835239623e+01
4.200000000000000400e-01 6.452943947134722746e-01 1.454705489157883278e+02 6.452943947134723146e+01
4.299999999999999933e-01 6.271510761429829328e-01 1.472848858598988500e+02 6.271510761429829728e+01
4.400000000000000022e-01 6.029148851820262944e-01 1.497085130712353589e+02 6.029148851820262678e+01
4.500000000000000111e-01 5.856905473410816132e-01 1.514309476004945907e+02 5.856905473410816398e+01
4.600000000000000200e-01 5.776413860848864656e-01 1.522358545909101508e+02 5.776413860848864346e+01
4.700000000000000289e-01 5.671661656982752708e-01 1.532833678133773674e+02 5.671661656982752220e+01
4.800000000000000377e-01 5.424260023079656712e-01 1.557573848653787820e+02 5.424260023079656889e+01
4.900000000000000466e-01 5.059436889373549739e-01 1.594056275535441785e+02 5.059436889373549917e+01
5.000000000000000000e-01 4.751993633984055720e-01 1.624800695635007912e+02 4.751993633984055521e+01
5.100000000000000089e-01 4.648001427582065248e-01 1.635199898042910434e+02 4.648001427582065048e+01
5.200000000000000178e-01 4.733473311901177372e-01 1.626652625298988539e+02 4.733473311901177283e+01
5.300000000000000266e-01 4.889325072083884893e-01 1.611067372756402847e+02 4.889325072083885004e+01
5.400000000000000355e-01 5.002947503039925081e-01 1.599705111634254138e+02 5.002947503039925436e+01
5.500000000000000444e-01 5.041938960675887982e-01 1.595805988245195124e+02 5.041938960675888382e+01
5.600000000000000533e-01 5.043220223610772601e-01 1.595677896289417106e+02 5.043220223610772734e+01
5.700000000000000622e-01 5.060975456526619620e-01 1.593902372501689513e+02 5.060975456526620064e+01
5.800000000000000711e-01 5.100617948876859931e-01 1.589938099564882634e+02 5.100617948876859487e+01
5.900000000000000799e-01 5.141787841300410333e-01 1.585821116527499157e+02 5.141787841300410378e+01
5.999999999999999778e-01 5.185798664229378518e-01 1.581420018708368218e+02 5.185798664229378119e+01
6.099999999999999867e-01 5.211733406735410412e-01 1.578826508195795668e+02 5.211733406735410767e+01
6.199999999999999956e-01 5.178815970321077877e-01 1.582118264412316933e+02 5.178815970321078055e+01
6.300000000000000044e-01 5.124504756861996135e-01 1.587549492523390882e+02 5.124504756861996668e+01
6.400000000000000133e-01 5.195895480438877945e-01 1.580410449309340777e+02 5.195895480438877456e+01
6.500000000000000222e-01 5.423520159633014037e-01 1.557647829676635922e+02 5.423520159633014259e+01
6.600000000000000311e-01 5.600824114578877300e-01 1.539917291346282866e+02 5.600824114578877300e+01
6.700000000000000400e-01 5.559145148721974516e-01 1.544085309034367128e+02 5.559145148721975005e+01
6.800000000000000488e-01 5.491195658539017588e-01 1.550880440756607186e+02 5.491195658539017188e+01
6.900000000000000577e-01 5.627435352290867110e-01 1.537256311769768047e+02 5.627435352290867598e+01
7.000000000000000666e-01 5.782075746784458570e-01 1.521792180885691437e+02 5.782075746784458659e+01
7.100000000000000755e-01 5.803083940920892303e-01 1.519691450607383274e+02 5.803083940920892303e+01
7.200000000000000844e-01 5.788808947509513914e-01 1.521119036970169134e+02 5.788808947509514269e+01
7.299999999999999822e-01 5.850432748318433740e-01 1.514956607633455690e+02 5.850432748318434051e+01
7.399999999999999911e-01 5.930662783606136523e-01 1.506933515588075352e+02 5.930662783606136657e+01
7.500000000000000000e-01 5.921373888099206173e-01 1.507862422344747415e+02 5.921373888099206084e+01
7.600000000000000089e-01 5.846986000553184848e-01 1.515301287792078142e+02 5.846986000553184937e+01
7.700000000000000178e-01 5.807968429903762608e-01 1.519203042217324935e+02 5.807968429903762342e+01
7.800000000000000266e-01 5.794678333031093587e-01 1.520531964796476245e+02 5.794678333031093587e+01
7.900000000000000355e-01 5.688458414061492441e-01 1.531153925768717272e+02 5.688458414061491908e+01
8.000000000000000444e-01 5.451203044686357968e-01 1.554879544781858272e+02 5.451203044686357657e+01
8.100000000000000533e-01 5.216203149169471587e-01 1.578379680228106849e+02 5.216203149169471942e+01
8.200000000000000622e-01 5.190603248564877870e-01 1.580939706274065486e+02 5.190603248564877958e+01
8.300000000000000711e-01 5.426553673894712881e-01 1.557344549935186535e+02 5.426553673894713370e+01
8.400000000000000799e-01 5.757559145262081124e-01 1.524243883276946008e+02 5.757559145262081302e+01
8.500000000000000888e-01 5.992676138071939551e-01 1.500732137308787912e+02 5.992676138071939107e+01
8.599999999999999867e-01 6.050469987009000628e-01 1.494952779933909710e+02 6.050469987009000761e+01
8.699999999999999956e-01 5.960945435464600761e-01 1.503905274614076859e+02 5.960945435464600450e+01
8.800000000000000044e-01 5.781218136663077711e-01 1.521878018728210122e+02 5.781218136663078155e+01
8.900000000000000133e-01 5.545322100207654703e-01 1.545467657803048382e+02 5.545322100207654614e+01
9.000000000000000222e-01 5.316404992932921569e-01 1.568359427388007248e+02 5.316404992932921658e+01
9.100000000000000311e-01 5.185121505642210638e-01 1.581487794428157372e+02 5.185121505642210593e+01
9.200000000000000400e-01 5.183956407013590173e-01 1.581604266394452054e+02 5.183956407013590706e+01
9.300000000000000488e-01 5.270038495529781875e-01 1.572996034908632907e+02 5.270038495529782097e+01
9.400000000000000577e-01 5.410802422753415719e-01 1.558919647033583544e+02 5.410802422753415897e+01
9.500000000000000666e-01 5.596711059052038584e-01 1.540328748558794132e+02 5.596711059052038451e+01
9.600000000000000755e-01 5.768230685770369126e-01 1.523176705788175411e+02 5.768230685770369348e+01
9.700000000000000844e-01 5.808055063869680401e-01 1.519194212170905871e+02 5.808055063869679913e+01
9.800000000000000933e-01 5.656200075477438860e-01 1.534379781914084901e+02 5.656200075477438816e+01
9.900000000000001021e-01 5.437209833471274845e-01 1.556278973184790857e+02 5.437209833471274578e+01
1.000000000000000000e+00 5.398816145654011800e-01 1.560118409655277958e+02 5.398816145654011933e+01
